category,condition_grade,return_reason,original_price,inbound_shipping_cost,final_decision,hazardous_goods_flag,co2_saved_refurb_vs_landfill,profit
Apparel,B,02_changed_mind,473,159,keep_it,0,0.0,30
Kitchen,C,02_changed_mind,1340,163,liquidate,0,0.0,-861
Beauty,D,02_changed_mind,10735,357,keep_it,0,0.0,18
Beauty,A,02_changed_mind,28970,265,keep_it,0,0.0,34
Apparel,B,01_defective,2484,468,recycle,1,0.0,-4596
Beauty,B,01_defective,27471,306,refurbish,0,4.560135427346346,9001
Beauty,A,01_defective,20724,60,refurbish,0,4.43658412791272,6998
Kitchen,C,01_defective,4093,213,recycle,1,0.0,-4467
Kitchen,B,02_changed_mind,660,392,liquidate,0,0.0,-957
Beauty,B,02_changed_mind,27163,52,liquidate,0,0.0,-1818
Electronics,B,01_defective,3286,415,refurbish,0,3.972918043564311,5304
Apparel,A,03_damaged_shipping,29471,306,liquidate,0,0.0,-555
Beauty,D,03_damaged_shipping,11126,271,recycle,1,0.0,-1093
Electronics,C,03_damaged_shipping,4415,346,liquidate,0,0.0,-1203
Kitchen,A,02_changed_mind,12147,379,liquidate,0,0.0,-1881
Kitchen,B,03_damaged_shipping,9688,105,recycle,1,0.0,-2230
Electronics,A,02_changed_mind,2849,432,keep_it,0,0.0,53
Electronics,A,01_defective,16547,413,refurbish,0,1.3752357551159666,3980
Apparel,C,02_changed_mind,5359,323,liquidate,0,0.0,175
Beauty,A,03_damaged_shipping,7845,153,recycle,1,0.0,-3188
Apparel,A,02_changed_mind,23192,185,keep_it,0,0.0,74
Beauty,A,01_defective,2628,481,refurbish,0,2.230948574284723,8006
Kitchen,B,02_changed_mind,25279,110,liquidate,0,0.0,-197
Beauty,B,02_changed_mind,11048,219,liquidate,0,0.0,-1386
Electronics,B,01_defective,15182,125,refurbish,0,2.7675540579670876,7042
Apparel,B,02_changed_mind,26876,458,liquidate,0,0.0,-184
Kitchen,D,04_incorrect_item,1929,146,donate,0,8.14680268983607,16
Kitchen,B,03_damaged_shipping,18950,466,liquidate,0,0.0,77
Beauty,C,02_changed_mind,28383,184,liquidate,0,0.0,605
Beauty,B,01_defective,19387,113,refurbish,0,3.4863876263299023,17065
Apparel,A,01_defective,13326,360,refurbish,0,2.276533275333757,8651
Apparel,B,01_defective,18818,192,refurbish,0,2.3725765436572277,10593
Beauty,D,04_incorrect_item,16242,159,liquidate,0,0.0,-796
Kitchen,C,02_changed_mind,9466,93,keep_it,0,0.0,59
Kitchen,A,02_changed_mind,19076,180,liquidate,0,0.0,-1992
Electronics,B,02_changed_mind,6775,225,liquidate,0,0.0,-995
Apparel,A,04_incorrect_item,10526,367,donate,0,4.966254721794971,58
Kitchen,A,04_incorrect_item,14933,304,donate,0,8.20795524441576,125
Apparel,A,02_changed_mind,23342,421,liquidate,0,0.0,-1377
Kitchen,C,02_changed_mind,22660,405,keep_it,0,0.0,87
Electronics,A,02_changed_mind,7115,256,liquidate,0,0.0,-1624
Electronics,B,01_defective,18564,370,refurbish,0,1.8083652279516902,6692
Beauty,D,02_changed_mind,24664,294,keep_it,0,0.0,38
Apparel,A,04_incorrect_item,19785,212,liquidate,0,0.0,-1679
Beauty,A,02_changed_mind,824,311,liquidate,0,0.0,-1489
Apparel,A,02_changed_mind,6882,344,liquidate,0,0.0,-1255
Apparel,B,03_damaged_shipping,7199,223,liquidate,0,0.0,986
Apparel,A,03_damaged_shipping,7142,375,liquidate,0,0.0,-1132
Kitchen,A,02_changed_mind,2834,75,liquidate,0,0.0,-1700
Apparel,D,02_changed_mind,7897,331,liquidate,0,0.0,20
Kitchen,D,03_damaged_shipping,5440,336,liquidate,0,0.0,1113
Apparel,A,03_damaged_shipping,8255,141,recycle,1,0.0,-2351
Electronics,B,03_damaged_shipping,19406,364,liquidate,0,0.0,-955
Electronics,B,02_changed_mind,16434,430,liquidate,0,0.0,-1383
Electronics,B,02_changed_mind,6666,459,liquidate,0,0.0,-661
Beauty,B,02_changed_mind,9753,137,keep_it,0,0.0,35
Electronics,D,03_damaged_shipping,27731,250,recycle,1,0.0,973
Apparel,A,02_changed_mind,28288,470,liquidate,0,0.0,-392
Beauty,B,01_defective,8698,498,refurbish,0,3.5570151399881893,9782
Beauty,B,01_defective,5812,330,refurbish,0,4.867826971648412,2868
Apparel,A,02_changed_mind,9999,219,liquidate,0,0.0,64
Beauty,C,03_damaged_shipping,24674,335,recycle,1,0.0,-2638
Beauty,B,02_changed_mind,12894,77,keep_it,0,0.0,66
Beauty,B,01_defective,24989,420,refurbish,0,2.5790310109619745,8141
Apparel,A,02_changed_mind,817,364,liquidate,0,0.0,-88
Apparel,D,02_changed_mind,24236,379,keep_it,0,0.0,28
Kitchen,A,03_damaged_shipping,27755,459,recycle,1,0.0,-4295
Apparel,B,04_incorrect_item,3794,376,liquidate,0,0.0,529
Apparel,C,01_defective,2724,349,recycle,1,0.0,-2376
Electronics,A,03_damaged_shipping,1942,144,liquidate,0,0.0,-1485
Electronics,B,02_changed_mind,19812,143,liquidate,0,0.0,401
Kitchen,A,02_changed_mind,21077,162,keep_it,0,0.0,40
Beauty,B,02_changed_mind,21657,464,keep_it,0,0.0,35
Apparel,B,02_changed_mind,12244,211,liquidate,0,0.0,694
Electronics,B,02_changed_mind,25150,291,keep_it,0,0.0,44
Electronics,D,03_damaged_shipping,832,312,liquidate,0,0.0,-683
Kitchen,B,02_changed_mind,1153,451,liquidate,0,0.0,934
Apparel,C,02_changed_mind,17169,62,keep_it,0,0.0,55
Kitchen,C,03_damaged_shipping,8550,469,liquidate,0,0.0,929
Beauty,B,02_changed_mind,19811,425,keep_it,0,0.0,44
Apparel,B,04_incorrect_item,3225,482,liquidate,0,0.0,1002
Beauty,C,04_incorrect_item,14092,208,liquidate,0,0.0,-1980
Electronics,B,02_changed_mind,5834,226,liquidate,0,0.0,100
Kitchen,D,02_changed_mind,17105,343,liquidate,0,0.0,-932
Kitchen,B,01_defective,11960,63,refurbish,0,1.7086320318624626,7939
Kitchen,C,02_changed_mind,10016,124,liquidate,0,0.0,-419
Electronics,A,02_changed_mind,23363,93,keep_it,0,0.0,83
Apparel,C,01_defective,13660,137,recycle,1,0.0,-2464
Kitchen,A,02_changed_mind,5539,466,liquidate,0,0.0,861
Beauty,C,02_changed_mind,9233,272,keep_it,0,0.0,81
Electronics,B,02_changed_mind,21666,145,keep_it,0,0.0,78
Apparel,D,02_changed_mind,12751,135,liquidate,0,0.0,-421
Kitchen,D,01_defective,12825,313,refurbish,0,3.6064476123953977,15965
Apparel,D,03_damaged_shipping,22336,316,liquidate,0,0.0,-1135
Kitchen,A,02_changed_mind,10378,221,keep_it,0,0.0,13
Beauty,A,02_changed_mind,11610,103,liquidate,0,0.0,1169
Kitchen,D,03_damaged_shipping,24295,455,liquidate,0,0.0,-1120
Apparel,B,02_changed_mind,17869,433,keep_it,0,0.0,39
Beauty,C,02_changed_mind,24808,130,liquidate,0,0.0,-267
Kitchen,B,01_defective,24798,421,refurbish,0,4.395858263293635,17152
Electronics,B,02_changed_mind,23173,371,keep_it,0,0.0,51
Apparel,B,02_changed_mind,4680,430,keep_it,0,0.0,56
Beauty,A,01_defective,8037,275,refurbish,0,4.070135433873058,7027
Apparel,B,02_changed_mind,6495,267,keep_it,0,0.0,63
Beauty,B,02_changed_mind,24073,232,liquidate,0,0.0,-1621
Apparel,A,01_defective,27154,229,refurbish,0,1.51318566588135,15518
Electronics,D,02_changed_mind,29344,463,liquidate,0,0.0,1141
Apparel,B,02_changed_mind,20363,78,liquidate,0,0.0,-1615
Electronics,C,03_damaged_shipping,19860,358,recycle,1,0.0,-3103
Electronics,A,03_damaged_shipping,11454,272,liquidate,0,0.0,-1394
Kitchen,A,02_changed_mind,19398,468,liquidate,0,0.0,159
Electronics,D,02_changed_mind,4835,135,keep_it,0,0.0,76
Kitchen,A,04_incorrect_item,29294,488,donate,0,4.257984608543632,95
Apparel,B,03_damaged_shipping,1365,285,recycle,1,0.0,-3921
Electronics,B,04_incorrect_item,22411,316,liquidate,0,0.0,-644
Kitchen,D,02_changed_mind,7309,164,liquidate,0,0.0,-179
Apparel,A,01_defective,2307,179,recycle,1,0.0,-4480
Apparel,B,02_changed_mind,5093,412,liquidate,0,0.0,713
Beauty,B,02_changed_mind,3445,75,keep_it,0,0.0,81
Kitchen,A,01_defective,26895,212,refurbish,0,2.3482572675618805,8250
Kitchen,A,03_damaged_shipping,13064,328,liquidate,0,0.0,227
Beauty,C,02_changed_mind,17125,86,keep_it,0,0.0,55
Kitchen,C,02_changed_mind,11844,57,keep_it,0,0.0,45
Electronics,B,03_damaged_shipping,19541,434,recycle,1,0.0,-1372
Kitchen,A,02_changed_mind,7709,189,keep_it,0,0.0,44
Kitchen,D,01_defective,12001,338,refurbish,0,4.382771437283725,3337
Electronics,A,01_defective,349,57,refurbish,0,3.3741960915541593,11249
Beauty,D,01_defective,6053,361,recycle,1,0.0,665
Kitchen,A,02_changed_mind,29355,110,keep_it,0,0.0,61
Apparel,B,01_defective,25409,86,refurbish,0,2.1688483522411155,7575
Apparel,B,03_damaged_shipping,11013,222,recycle,1,0.0,-1141
Beauty,A,02_changed_mind,6820,493,keep_it,0,0.0,23
Kitchen,C,02_changed_mind,10088,444,liquidate,0,0.0,-508
Beauty,B,02_changed_mind,6592,352,keep_it,0,0.0,70
Kitchen,B,03_damaged_shipping,999,441,liquidate,0,0.0,-331
Beauty,B,03_damaged_shipping,124,94,recycle,1,0.0,-146
Apparel,A,02_changed_mind,12451,166,keep_it,0,0.0,77
Electronics,D,02_changed_mind,21833,482,keep_it,0,0.0,95
Kitchen,C,02_changed_mind,2857,452,keep_it,0,0.0,55
Kitchen,A,04_incorrect_item,4105,414,donate,0,5.166795113345415,14
Beauty,B,02_changed_mind,2146,474,keep_it,0,0.0,26
Apparel,A,02_changed_mind,18253,114,liquidate,0,0.0,-1450
Beauty,B,02_changed_mind,21542,243,liquidate,0,0.0,-574
Kitchen,A,02_changed_mind,22166,310,keep_it,0,0.0,28
Apparel,A,02_changed_mind,24209,253,liquidate,0,0.0,-1247
Electronics,A,02_changed_mind,11171,394,keep_it,0,0.0,22
Beauty,B,03_damaged_shipping,16065,205,liquidate,0,0.0,238
Kitchen,A,01_defective,28352,477,refurbish,0,2.395096987586557,17759
Beauty,A,03_damaged_shipping,26557,92,liquidate,0,0.0,-865
Kitchen,D,04_incorrect_item,20663,312,liquidate,0,0.0,-94
Kitchen,C,01_defective,892,475,recycle,1,0.0,-4671
Apparel,B,03_damaged_shipping,13291,492,recycle,1,0.0,-3128
Electronics,B,01_defective,5573,339,refurbish,0,2.369117783544799,12735
Apparel,B,03_damaged_shipping,17481,182,recycle,1,0.0,-484
Electronics,A,02_changed_mind,24003,120,keep_it,0,0.0,66
Kitchen,A,02_changed_mind,23603,128,keep_it,0,0.0,94
Apparel,A,02_changed_mind,1220,117,liquidate,0,0.0,87
Kitchen,C,02_changed_mind,12646,261,keep_it,0,0.0,91
Apparel,C,03_damaged_shipping,3301,188,liquidate,0,0.0,-1426
Kitchen,B,02_changed_mind,14252,60,liquidate,0,0.0,474
Beauty,D,02_changed_mind,13482,209,keep_it,0,0.0,91
Beauty,B,02_changed_mind,21423,262,keep_it,0,0.0,49
Electronics,B,02_changed_mind,2272,328,liquidate,0,0.0,-1251
Beauty,C,01_defective,20352,258,refurbish,0,1.339998175556393,6389
Apparel,A,01_defective,8260,413,refurbish,0,3.6805749155893137,10392
Beauty,C,02_changed_mind,5619,268,keep_it,0,0.0,85
Apparel,A,02_changed_mind,26888,184,keep_it,0,0.0,100
Kitchen,B,04_incorrect_item,17710,321,liquidate,0,0.0,-174
Kitchen,A,02_changed_mind,24300,117,liquidate,0,0.0,-1706
Kitchen,C,01_defective,19042,51,recycle,1,0.0,-504
Apparel,B,01_defective,13587,391,refurbish,0,2.2133989827051854,6620
Kitchen,B,03_damaged_shipping,7006,94,liquidate,0,0.0,380
Kitchen,B,04_incorrect_item,17167,72,donate,0,9.606656420260403,59
Beauty,B,02_changed_mind,11802,345,keep_it,0,0.0,27
Apparel,C,03_damaged_shipping,3436,377,recycle,1,0.0,-4694
Kitchen,C,02_changed_mind,12079,275,liquidate,0,0.0,715
Beauty,B,02_changed_mind,29012,169,keep_it,0,0.0,12
Kitchen,A,02_changed_mind,29616,111,keep_it,0,0.0,22
Kitchen,B,04_incorrect_item,22136,97,liquidate,0,0.0,-383
Kitchen,B,03_damaged_shipping,10137,308,liquidate,0,0.0,263
Apparel,A,04_incorrect_item,4367,129,liquidate,0,0.0,93
Beauty,B,02_changed_mind,24976,434,keep_it,0,0.0,41
Electronics,A,01_defective,22235,167,refurbish,0,1.6671937781136963,8943
Beauty,A,01_defective,11553,272,refurbish,0,2.6265933792982707,11711
Kitchen,C,02_changed_mind,25378,152,keep_it,0,0.0,46
Beauty,A,02_changed_mind,17061,114,liquidate,0,0.0,-109
Beauty,B,01_defective,896,334,refurbish,0,4.149164524852148,2782
Apparel,D,01_defective,28461,222,refurbish,0,2.03694273799834,10299
Apparel,A,01_defective,14043,332,refurbish,0,2.5696329059593346,2000
Apparel,A,02_changed_mind,7695,380,keep_it,0,0.0,52
Beauty,B,02_changed_mind,3131,476,liquidate,0,0.0,-330
Apparel,D,03_damaged_shipping,27508,53,liquidate,0,0.0,-888
Electronics,A,02_changed_mind,21852,227,keep_it,0,0.0,30
Apparel,B,02_changed_mind,17121,387,liquidate,0,0.0,1131
Kitchen,C,02_changed_mind,9995,236,liquidate,0,0.0,-1565
Beauty,B,04_incorrect_item,21411,89,donate,0,8.158178376208209,198
Electronics,D,01_defective,15226,115,refurbish,0,4.86573239792056,7413
Kitchen,B,01_defective,21626,128,refurbish,0,2.675541646533573,2370
Kitchen,B,02_changed_mind,7027,254,keep_it,0,0.0,61
Apparel,B,04_incorrect_item,878,267,liquidate,0,0.0,-375
Electronics,A,02_changed_mind,22270,218,liquidate,0,0.0,-1417
Beauty,B,02_changed_mind,24300,303,keep_it,0,0.0,28
Kitchen,C,02_changed_mind,20007,380,liquidate,0,0.0,-1052
Apparel,B,02_changed_mind,24073,308,keep_it,0,0.0,16
Beauty,C,04_incorrect_item,28015,479,donate,0,7.463199029226331,220
Kitchen,B,02_changed_mind,27336,137,liquidate,0,0.0,636
Electronics,A,04_incorrect_item,1015,387,donate,0,5.441881517431488,295
Apparel,A,03_damaged_shipping,19812,111,liquidate,0,0.0,-1852
Electronics,B,02_changed_mind,4342,108,keep_it,0,0.0,27
Electronics,A,02_changed_mind,1024,213,liquidate,0,0.0,-1969
Kitchen,C,02_changed_mind,22161,252,keep_it,0,0.0,13
Kitchen,C,01_defective,18230,161,recycle,1,0.0,-226
Beauty,A,02_changed_mind,22885,466,keep_it,0,0.0,20
Apparel,A,02_changed_mind,7081,54,liquidate,0,0.0,-461
Beauty,C,02_changed_mind,29126,426,liquidate,0,0.0,946
Kitchen,B,02_changed_mind,13559,314,keep_it,0,0.0,51
Apparel,D,03_damaged_shipping,24113,499,liquidate,0,0.0,967
Electronics,B,03_damaged_shipping,26395,318,liquidate,0,0.0,-1548
Electronics,B,04_incorrect_item,21840,127,donate,0,6.187192898303751,246
Beauty,C,01_defective,16524,101,refurbish,0,1.6533671414870361,11483
Apparel,B,03_damaged_shipping,9246,206,recycle,1,0.0,106
Kitchen,D,02_changed_mind,25425,64,keep_it,0,0.0,71
Electronics,A,02_changed_mind,1158,316,liquidate,0,0.0,-204
Electronics,B,03_damaged_shipping,25256,196,liquidate,0,0.0,-1869
Apparel,B,03_damaged_shipping,4909,210,liquidate,0,0.0,-589
Kitchen,A,02_changed_mind,18759,296,liquidate,0,0.0,-993
Beauty,A,01_defective,28762,299,refurbish,0,3.7696199177948175,9313
Beauty,D,02_changed_mind,17000,389,keep_it,0,0.0,15
Kitchen,C,01_defective,10771,265,refurbish,0,2.2125949349264693,15318
Apparel,C,02_changed_mind,512,357,liquidate,0,0.0,-1290
Apparel,C,02_changed_mind,1637,273,liquidate,0,0.0,917
Electronics,A,02_changed_mind,12935,134,liquidate,0,0.0,-1648
Beauty,C,03_damaged_shipping,3719,394,recycle,1,0.0,-1337
Kitchen,B,04_incorrect_item,5063,328,donate,0,8.556744131970643,197
Kitchen,A,02_changed_mind,19215,244,liquidate,0,0.0,211
Electronics,B,02_changed_mind,18595,398,keep_it,0,0.0,97
Beauty,C,01_defective,16821,468,refurbish,0,4.433866367962414,4373
Beauty,B,02_changed_mind,27340,377,keep_it,0,0.0,90
Beauty,A,03_damaged_shipping,10194,490,recycle,1,0.0,-2362
Electronics,B,02_changed_mind,17486,404,keep_it,0,0.0,28
Electronics,A,02_changed_mind,2599,304,liquidate,0,0.0,747
Apparel,B,02_changed_mind,1182,165,keep_it,0,0.0,89
Beauty,B,03_damaged_shipping,10532,265,liquidate,0,0.0,743
Beauty,B,02_changed_mind,2586,403,keep_it,0,0.0,80
Beauty,D,02_changed_mind,24988,442,liquidate,0,0.0,173
Electronics,B,02_changed_mind,11715,311,liquidate,0,0.0,-1525
Beauty,C,02_changed_mind,8303,440,liquidate,0,0.0,71
Kitchen,B,02_changed_mind,27246,170,liquidate,0,0.0,483
Beauty,A,04_incorrect_item,7417,82,donate,0,4.705132205450746,78
Beauty,C,03_damaged_shipping,14187,402,recycle,1,0.0,-908
Apparel,A,02_changed_mind,10691,345,liquidate,0,0.0,-1614
Electronics,B,02_changed_mind,10431,214,keep_it,0,0.0,49
Apparel,D,03_damaged_shipping,9555,97,recycle,1,0.0,-3898
Apparel,D,03_damaged_shipping,12359,463,recycle,1,0.0,552
Beauty,C,03_damaged_shipping,13001,172,recycle,1,0.0,-1769
Electronics,B,02_changed_mind,7931,130,liquidate,0,0.0,-1940
Kitchen,A,02_changed_mind,28627,315,liquidate,0,0.0,-635
Apparel,C,02_changed_mind,13844,422,liquidate,0,0.0,138
Apparel,A,01_defective,9077,407,refurbish,0,2.8691969288240435,7984
Beauty,A,01_defective,21675,210,refurbish,0,1.3162108652973616,7300
Beauty,B,03_damaged_shipping,123,393,liquidate,0,0.0,-1585
Electronics,A,03_damaged_shipping,13927,160,liquidate,0,0.0,-1619
Beauty,C,04_incorrect_item,12411,280,liquidate,0,0.0,-732
Kitchen,A,02_changed_mind,5967,288,liquidate,0,0.0,-29
Kitchen,A,01_defective,22350,498,refurbish,0,1.3291599827859883,11828
Apparel,B,01_defective,10082,467,refurbish,0,3.5913205792758838,3914
Apparel,A,04_incorrect_item,9183,338,donate,0,7.95546802078753,179
Kitchen,B,02_changed_mind,14742,59,keep_it,0,0.0,86
Kitchen,A,02_changed_mind,22535,390,keep_it,0,0.0,16
Electronics,C,02_changed_mind,25528,293,keep_it,0,0.0,56
Kitchen,B,03_damaged_shipping,828,359,liquidate,0,0.0,605
Electronics,A,02_changed_mind,10954,229,keep_it,0,0.0,33
Electronics,C,03_damaged_shipping,21964,359,liquidate,0,0.0,1022
Apparel,D,02_changed_mind,24700,181,keep_it,0,0.0,15
Kitchen,B,03_damaged_shipping,28247,145,liquidate,0,0.0,-1604
Electronics,A,04_incorrect_item,316,142,liquidate,0,0.0,-1983
Electronics,B,03_damaged_shipping,29876,427,recycle,1,0.0,-4337
Apparel,A,02_changed_mind,20153,108,liquidate,0,0.0,-1148
Electronics,C,02_changed_mind,24467,499,liquidate,0,0.0,-1236
Electronics,B,01_defective,26084,492,refurbish,0,2.2072392376341154,8602
Apparel,A,02_changed_mind,28207,242,keep_it,0,0.0,76
Apparel,B,02_changed_mind,15971,295,keep_it,0,0.0,19
Apparel,C,01_defective,3896,277,recycle,1,0.0,-416
Apparel,D,03_damaged_shipping,2925,466,recycle,1,0.0,839
Apparel,A,02_changed_mind,22127,185,liquidate,0,0.0,-418
Electronics,B,01_defective,16272,370,refurbish,0,3.8106598595594368,12029
Apparel,C,01_defective,29547,327,recycle,1,0.0,-541
Apparel,C,03_damaged_shipping,26640,223,recycle,1,0.0,-3390
Beauty,B,01_defective,21115,291,refurbish,0,3.0628324809925846,3123
Beauty,B,04_incorrect_item,19192,498,liquidate,0,0.0,-746
Electronics,B,02_changed_mind,13713,85,keep_it,0,0.0,60
Electronics,B,03_damaged_shipping,2671,219,recycle,1,0.0,-574
Apparel,B,02_changed_mind,1518,52,keep_it,0,0.0,39
Electronics,B,03_damaged_shipping,19316,326,liquidate,0,0.0,-443
Beauty,C,04_incorrect_item,9124,223,liquidate,0,0.0,-1763
Electronics,B,03_damaged_shipping,10650,462,recycle,1,0.0,849
Electronics,B,01_defective,7009,338,refurbish,0,2.781369996401033,15170
Kitchen,C,01_defective,8470,92,refurbish,0,2.4897340938425234,5670
Apparel,C,01_defective,1590,352,recycle,1,0.0,943
Apparel,A,02_changed_mind,17146,431,liquidate,0,0.0,1082
Kitchen,C,04_incorrect_item,6086,432,donate,0,4.965942588835891,223
Apparel,C,03_damaged_shipping,27141,434,recycle,1,0.0,-3349
Electronics,A,02_changed_mind,12181,122,keep_it,0,0.0,45
Beauty,B,01_defective,3319,475,refurbish,0,4.822497761901297,4330
Beauty,B,02_changed_mind,22581,338,liquidate,0,0.0,133
Electronics,B,01_defective,2163,222,recycle,1,0.0,-1675
Kitchen,B,01_defective,14501,191,refurbish,0,2.5306503574524015,10988
Kitchen,A,01_defective,14703,403,refurbish,0,2.680211942920811,7450
Apparel,A,04_incorrect_item,5073,314,donate,0,9.212419949979967,132
Electronics,B,02_changed_mind,25390,300,liquidate,0,0.0,1008
Beauty,A,02_changed_mind,18914,99,liquidate,0,0.0,-45
Beauty,A,02_changed_mind,22767,255,keep_it,0,0.0,43
Apparel,B,02_changed_mind,28682,143,liquidate,0,0.0,1199
Beauty,A,03_damaged_shipping,29330,305,recycle,1,0.0,-972
Kitchen,A,02_changed_mind,6150,196,liquidate,0,0.0,78
Apparel,B,02_changed_mind,3200,348,liquidate,0,0.0,920
Beauty,A,03_damaged_shipping,26623,422,liquidate,0,0.0,-1340
Apparel,A,01_defective,16850,294,refurbish,0,4.312035251380092,16474
Electronics,A,02_changed_mind,29454,330,keep_it,0,0.0,24
Electronics,B,04_incorrect_item,9916,266,liquidate,0,0.0,-1831
Beauty,C,03_damaged_shipping,26078,332,liquidate,0,0.0,4
Apparel,A,01_defective,17605,316,refurbish,0,2.26752451846293,16354
Electronics,B,02_changed_mind,6921,417,keep_it,0,0.0,80
Kitchen,B,01_defective,14079,442,refurbish,0,4.540840148028304,3577
Kitchen,B,02_changed_mind,17134,240,liquidate,0,0.0,-1869
Electronics,B,01_defective,23136,246,refurbish,0,4.313602462718213,4653
Kitchen,B,02_changed_mind,11876,163,keep_it,0,0.0,67
Beauty,D,02_changed_mind,9632,297,keep_it,0,0.0,91
Apparel,D,01_defective,6683,328,recycle,1,0.0,5
Kitchen,A,03_damaged_shipping,6931,206,recycle,1,0.0,-1879
Beauty,B,01_defective,26371,287,refurbish,0,1.550467754397383,5585
Apparel,A,03_damaged_shipping,27885,98,liquidate,0,0.0,-1163
Electronics,A,03_damaged_shipping,13631,229,recycle,1,0.0,-347
Beauty,B,03_damaged_shipping,25563,226,recycle,1,0.0,-1840
Apparel,A,01_defective,16044,324,refurbish,0,2.447335465121592,8927
Beauty,A,02_changed_mind,22056,225,liquidate,0,0.0,-1566
Electronics,B,01_defective,18868,230,refurbish,0,2.2829682223737136,2900
Beauty,C,02_changed_mind,12596,238,liquidate,0,0.0,1100
Apparel,B,01_defective,19072,245,refurbish,0,4.638613138511888,8543
Electronics,C,02_changed_mind,20963,498,liquidate,0,0.0,789
Apparel,B,02_changed_mind,8858,293,liquidate,0,0.0,-996
Beauty,B,02_changed_mind,6956,293,keep_it,0,0.0,12
Kitchen,A,03_damaged_shipping,894,129,recycle,1,0.0,-2825
Beauty,A,02_changed_mind,14315,183,keep_it,0,0.0,86
Beauty,B,03_damaged_shipping,14053,88,liquidate,0,0.0,-1100
Apparel,C,01_defective,10806,63,refurbish,0,4.431761732689697,4808
Apparel,C,03_damaged_shipping,27119,226,liquidate,0,0.0,837
Beauty,B,02_changed_mind,7874,454,liquidate,0,0.0,-914
Electronics,B,02_changed_mind,21685,479,liquidate,0,0.0,-1050
Kitchen,D,01_defective,893,318,recycle,1,0.0,-2505
Electronics,B,03_damaged_shipping,4191,83,recycle,1,0.0,-3582
Electronics,B,02_changed_mind,16692,89,liquidate,0,0.0,75
Beauty,B,01_defective,13275,470,refurbish,0,2.0420320467433166,7252
Electronics,A,01_defective,19555,153,refurbish,0,2.007646525681788,6800
Kitchen,A,02_changed_mind,1188,440,liquidate,0,0.0,-1603
Electronics,B,03_damaged_shipping,16799,489,recycle,1,0.0,-4482
Beauty,B,02_changed_mind,19330,474,keep_it,0,0.0,70
